Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,15.69,14.51,1.0,40.4,6.88,6,34,934,13,100.0,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,27.84,2.1,75.3,14.83,61,32,1219,20,87.1,27.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.22,36.86,2.8,55.7,26.27,26,34,2019,26,100.0,36.47,83.1,NORMAL
98,12,15.69,25.88,2.3,69.0,21.22,19,33,1464,20,100.0,26.27,24.3,NORMAL
98,13,99.61,25.49,2.5,53.7,18.72,38,30,1693,19,100.0,25.88,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-5,21.96,27.84,2.0,64.7,5.05,51,31,1288,0,88.2,27.84,22.0,P0171
99,15,99.61,28.63,2.2,60.8,16.97,59,33,1497,21,86.3,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,28.24,2.0,47.8,13.88,58,33,1464,19,100.0,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.22,64,32,1245,0,86.3,14.51,20.4,NORMAL
99,25,99.61,35.69,0.8,40.4,15.24,12,32,1020,32,87.1,35.69,83.1,NORMAL
99,43,99.22,40.39,4.7,88.2,25.69,53,35,1361,49,100.0,40.0,83.1,P0115
99,16,99.61,31.37,2.5,63.5,15.49,77,32,1517,22,86.3,31.37,83.1,NORMAL
99,41,99.61,41.57,6.4,79.6,39.66,27,32,2099,50,88.2,44.71,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,18,99.61,32.16,2.7,67.1,16.16,78,33,1536,24,84.3,32.16,83.1,NORMAL
98,30,17.65,36.08,4.0,67.5,25.22,54,34,1357,37,100.0,36.08,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,9.02,14.51,0.0,0.0,9.22,85,34,948,6,100.0,14.51,29.8,NORMAL
99,0,17.25,14.51,0.4,0.0,5.94,52,32,1096,7,87.1,14.51,20.0,NORMAL
99,0,10.59,14.51,0.0,0.0,27.22,51,32,1619,0,100.0,14.51,83.1,NORMAL
99,26,99.22,43.92,7.9,0.0,15.86,25,31,1044,36,87.1,41.57,81.6,P0120
99,16,99.61,30.98,2.3,62.0,15.24,58,29,1457,22,100.0,30.98,83.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,18.43,14.51,1.1,42.4,8.11,0,33,976,14,100.0,14.51,26.7,NORMAL
99,21,99.61,34.9,3.8,64.7,15.8,33,32,1551,28,86.3,34.51,83.1,NORMAL
99,22,15.69,32.55,3.2,63.1,23.88,64,34,1615,29,100.0,33.33,24.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,48,99.61,44.71,5.3,92.9,26.72,69,32,1388,55,86.3,44.31,83.1,NORMAL
99,25,16.47,34.51,3.9,75.7,26.47,60,34,1501,32,100.0,34.51,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,36.08,3.5,82.0,16.61,82,34,1275,36,100.0,36.08,83.1,NORMAL
99,0,9.8,14.51,0.0,0.0,6.19,71,33,1373,0,85.1,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,9.41,14.51,0.0,0.0,5.91,70,33,1352,0,85.1,14.51,20.8,NORMAL
99,1,9.41,14.51,0.0,46.3,10.52,61,33,965,8,85.1,17.65,27.8,P0120
99,10,99.61,24.31,1.8,51.8,12.05,72,34,1418,16,100.0,24.31,83.1,NORMAL
99,19,99.61,28.24,3.9,75.3,18.55,31,34,1518,24,100.0,29.41,83.1,NORMAL
99,4,15.69,14.51,0.7,32.9,7.02,0,37,801,10,100.0,14.51,25.1,P0115
98,1,56.86,14.51,0.6,22.7,8.49,62,30,946,7,100.0,14.51,26.7,NORMAL
99,17,99.61,30.2,2.2,63.5,14.86,84,34,1288,23,100.0,30.2,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,23.92,1.8,53.3,13.36,56,33,1462,16,86.3,24.31,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,6,16.08,14.51,0.8,39.2,7.3,0,36,803,12,100.0,14.51,25.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,40,99.61,45.1,9.2,72.2,41.66,51,32,2378,54,87.1,44.71,83.1,NORMAL
99,20,99.61,34.12,4.1,65.5,18.55,89,32,1740,26,85.1,34.12,83.1,NORMAL
99,0,99.61,14.51,3.0,4.7,9.91,75,32,1120,0,85.1,14.51,31.0,NORMAL
100,0,99.61,14.51,2.4,7.8,8.47,62,33,1214,0,85.1,14.51,19.2,NORMAL
99,35,99.61,40.39,4.7,85.9,25.8,82,32,1484,41,86.3,40.39,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,13,99.61,27.45,2.0,58.0,13.36,69,33,1378,19,85.1,27.84,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,39.61,4.4,83.1,20.61,97,32,1494,38,85.1,39.22,83.1,NORMAL
99,5,99.61,22.35,1.1,22.7,13.38,25,33,1824,11,100.0,22.75,27.8,NORMAL
100,36,99.61,41.57,4.7,78.8,23.44,62,33,1577,43,85.1,41.18,83.1,NORMAL
100,6,99.61,21.57,1.1,40.0,10.41,63,33,1240,12,85.1,21.96,83.1,NORMAL
99,27,99.61,42.35,4.6,72.2,34.24,67,31,2186,37,100.0,41.96,83.1,NORMAL
99,99,99.61,77.25,17.3,92.5,114.74,80,33,2698,60,85.1,77.65,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,21.57,40.0,4.8,72.9,27.11,65,34,1327,43,100.0,39.61,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,-1,99.61,21.57,1.1,31.8,8.52,73,34,1415,12,100.0,21.96,24.7,NORMAL
99,0,85.88,23.14,1.8,44.3,5.16,48,35,1198,0,100.0,21.57,20.4,P0115
98,27,17.25,36.08,4.3,72.2,27.58,60,33,1505,34,100.0,36.08,25.1,NORMAL
99,13,99.61,32.55,2.7,56.1,18.77,47,34,1556,18,100.0,32.55,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,4.69,54,28,1317,0,100.0,14.51,20.8,P0115
98,-1,14.51,20.0,1.1,31.8,8.52,73,34,1415,5,100.0,20.39,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,18.04,30.59,0.6,24.3,10.8,68,33,941,10,86.3,29.02,29.0,NORMAL
99,2,99.61,23.53,2.8,14.9,32.69,62,32,2814,10,100.0,23.92,83.1,NORMAL
99,-1,99.61,14.51,1.8,51.0,12.72,45,33,1503,3,86.3,14.51,83.1,NORMAL
98,32,99.61,38.04,4.1,79.2,17.52,27,31,1272,39,88.2,38.04,81.2,NORMAL
99,6,99.61,25.88,4.0,39.6,29.99,62,32,2821,14,100.0,25.88,83.5,NORMAL
99,0,9.41,14.51,0.0,0.0,5.24,47,34,1162,0,100.0,14.51,20.4,NORMAL
99,7,17.65,14.51,1.0,42.4,7.86,0,32,940,13,100.0,14.51,26.3,NORMAL
99,0,12.94,14.51,0.6,0.0,9.72,52,31,1471,0,88.2,15.29,19.2,NORMAL
98,6,99.61,22.75,1.5,45.1,12.66,73,34,1439,12,100.0,23.14,83.1,NORMAL
98,4,99.61,21.57,1.1,31.4,11.91,43,30,1425,10,100.0,21.96,83.1,NORMAL
99,2,29.41,14.51,0.6,25.1,8.88,16,33,940,8,100.0,14.51,38.4,NORMAL
100,0,27.84,17.25,1.3,38.4,12.44,56,33,1404,0,84.3,16.08,83.1,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,99.61,25.49,1.9,56.9,14.38,57,33,1412,18,86.3,25.49,83.1,NORMAL
99,7,99.61,27.84,2.0,42.4,13.19,69,33,1638,13,85.1,30.2,83.1,NORMAL
99,0,47.45,22.35,1.7,22.4,28.3,61,32,2777,7,100.0,22.35,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,13,99.61,30.59,2.0,63.5,14.63,27,33,1269,20,100.0,30.59,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,11.76,14.51,0.0,0.0,8.66,39,30,1758,0,100.0,14.51,22.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,17.65,14.51,0.6,24.7,7.63,80,32,939,7,85.1,14.51,26.3,NORMAL
100,14,99.61,30.2,2.2,58.0,15.97,62,33,1552,20,84.3,30.59,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,6.05,49,34,1198,0,100.0,14.51,20.4,NORMAL
98,20,23.92,30.2,0.3,0.0,22.83,74,31,1860,25,88.2,32.16,47.5,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,3,99.61,27.06,2.5,19.6,16.55,25,33,1857,10,86.3,26.27,29.8,P0120
98,-4,23.14,22.35,1.3,46.3,8.77,33,31,1552,0,88.2,18.43,30.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,13.33,14.51,0.4,20.4,8.05,14,32,995,5,100.0,14.51,23.1,NORMAL
98,14,99.61,29.8,2.1,58.0,14.91,46,30,1510,20,100.0,29.8,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.27,57,30,1104,0,86.3,14.51,20.8,NORMAL
99,17,15.29,31.37,3.1,73.3,23.47,62,34,1555,24,100.0,31.37,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,25.88,1.9,54.5,13.72,57,33,1437,18,86.3,26.27,83.1,NORMAL
99,1,17.65,14.51,0.6,24.7,7.58,69,32,940,7,86.3,14.51,26.3,NORMAL
99,8,16.86,14.51,0.9,43.1,7.33,0,36,800,13,100.0,14.51,25.9,P0115
99,24,99.61,35.69,3.4,76.9,18.77,47,31,1415,30,100.0,35.69,42.4,NORMAL
99,26,99.61,34.9,3.4,66.3,19.05,45,34,1493,32,100.0,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,2,19.61,14.51,0.6,25.1,7.72,65,30,939,7,100.0,14.51,27.8,NORMAL
99,2,99.61,17.65,0.3,11.8,10.8,43,33,1402,8,100.0,18.04,54.9,NORMAL
99,0,14.9,14.51,0.3,0.0,6.11,43,31,1375,0,87.1,14.51,20.8,NORMAL
99,2,55.29,14.51,0.6,26.3,9.33,14,34,939,8,100.0,14.51,51.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,99.61,29.41,2.2,57.6,14.3,43,33,1435,21,100.0,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,10,99.61,21.96,1.5,51.0,13.44,60,33,1497,17,85.1,21.96,83.1,NORMAL
99,11,99.61,24.71,1.7,53.7,12.16,54,32,1372,17,86.3,25.1,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,17,15.69,28.63,2.5,59.2,20.38,68,35,1358,23,100.0,29.02,24.7,P0115
99,-2,8.63,14.51,0.0,44.7,22.3,55,33,1814,2,86.3,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,9.8,14.51,0.0,0.0,5.22,73,31,1094,0,88.2,14.51,19.6,NORMAL
99,7,17.25,14.51,0.9,41.2,7.41,0,33,792,13,100.0,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,18.04,14.51,1.1,42.4,7.91,1,33,928,14,100.0,14.51,26.7,NORMAL
98,34,99.61,39.22,4.3,80.4,20.08,55,31,1411,40,87.1,39.22,83.1,NORMAL
98,26,18.04,30.59,4.3,65.5,27.88,72,33,1433,32,100.0,31.37,25.9,NORMAL
99,1,16.47,14.51,0.5,23.5,7.74,60,33,940,7,85.1,14.51,25.9,NORMAL
99,0,99.61,15.69,0.0,0.0,23.61,56,29,1368,0,100.0,16.08,83.1,P0115
98,18,31.76,32.94,2.5,52.5,12.24,40,31,1316,25,88.2,32.94,31.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,37,99.61,43.53,3.8,74.9,39.47,34,32,1645,45,87.1,43.53,83.1,NORMAL
99,10,99.61,23.14,1.0,53.7,11.77,70,31,1382,16,87.1,23.92,83.1,NORMAL
98,22,7.06,24.31,0.1,0.0,13.38,83,31,1247,27,88.2,27.45,34.5,P0120
99,0,30.98,32.94,3.0,67.8,7.66,50,31,1630,0,88.2,32.94,23.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,31.76,2.6,68.2,15.36,69,34,1368,25,100.0,31.76,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,8,19.22,14.51,1.1,45.1,8.19,8,31,984,14,88.2,14.51,27.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,6,9.41,14.51,0.8,0.0,18.27,61,33,1175,10,85.1,14.51,25.5,NORMAL
99,-4,99.61,25.49,1.8,56.1,8.58,50,30,1295,1,100.0,14.51,32.2,P0120
99,13,99.22,24.71,2.0,58.8,11.55,82,34,1255,18,100.0,25.1,83.1,NORMAL
99,11,9.8,26.67,0.0,0.0,13.55,53,31,1325,18,88.2,26.67,77.3,NORMAL
99,0,23.92,34.51,1.6,0.0,9.72,52,31,1471,0,88.2,34.9,19.2,NORMAL
98,0,99.61,14.51,0.0,0.0,23.55,69,31,1337,0,88.2,14.51,83.1,NORMAL
99,17,99.22,30.59,2.2,56.9,15.72,51,34,1288,23,100.0,30.59,83.1,NORMAL
99,2,14.51,14.51,0.6,26.3,7.05,53,31,941,7,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,18.43,23.92,1.6,57.6,11.11,53,31,1324,17,100.0,24.31,27.1,NORMAL
99,25,99.61,34.12,3.2,67.1,18.05,29,35,1420,32,100.0,34.12,83.1,P0115
100,15,99.61,27.45,1.9,62.7,12.88,62,33,1234,21,85.1,27.84,83.1,NORMAL
100,17,99.61,32.16,2.8,65.1,16.58,80,33,1576,23,84.3,32.55,83.1,NORMAL
98,21,38.82,32.94,3.3,78.0,16.86,44,31,1464,27,87.1,32.55,83.1,NORMAL
99,22,26.27,31.37,2.5,77.6,15.24,53,31,1349,25,100.0,31.76,36.9,NORMAL
99,4,12.55,14.51,0.0,0.0,5.88,60,33,1485,10,100.0,21.18,20.4,NORMAL
99,13,99.61,30.59,2.7,58.8,16.16,36,34,1676,20,100.0,30.2,83.1,NORMAL
100,26,99.61,34.12,3.3,80.4,15.19,65,33,1297,32,85.1,34.12,83.1,NORMAL
99,0,9.02,14.51,0.0,0.0,6.58,40,31,1288,0,100.0,14.51,18.8,NORMAL
99,30,99.61,14.51,4.8,81.6,23.55,58,31,1467,26,88.2,14.51,83.1,NORMAL
98,7,18.82,14.51,1.0,42.7,8.13,8,30,984,13,88.2,14.51,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,49,99.61,45.1,6.5,89.0,26.47,47,32,1577,56,100.0,44.71,83.1,NORMAL
99,0,99.61,22.35,2.7,28.2,28.3,61,32,2772,7,100.0,22.35,83.1,NORMAL
99,-3,20.0,14.51,0.0,16.9,26.24,65,31,2920,3,100.0,14.51,36.5,NORMAL
99,20,99.61,32.55,2.9,71.8,16.33,17,34,1439,27,100.0,32.55,83.1,NORMAL
99,0,99.61,35.69,2.9,14.1,19.69,76,31,2389,29,100.0,37.65,26.7,P0120
99,12,21.57,25.88,1.9,57.3,12.16,43,30,1436,18,100.0,26.27,29.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,99.61,31.37,2.5,65.5,17.02,59,33,1480,22,86.3,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,11.76,15.29,0.8,44.7,11.19,26,31,1217,0,87.1,15.69,30.2,NORMAL
99,0,9.41,14.51,0.0,0.0,5.41,45,35,1117,0,100.0,14.51,20.8,P0115
99,5,93.33,21.57,1.0,35.3,10.19,53,32,1324,11,100.0,21.96,82.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,13,10.59,21.18,0.3,66.7,12.44,29,31,1409,19,88.2,23.53,28.6,P0120
99,23,99.61,35.69,3.6,71.0,18.83,60,32,1502,30,86.3,35.29,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,96,99.61,60.0,16.9,91.8,58.05,74,30,1716,107,100.0,59.61,83.1,NORMAL
99,28,99.61,37.25,2.3,76.5,25.52,78,31,1935,35,86.3,37.25,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,33.33,2.9,83.1,16.74,48,31,1217,38,87.1,32.94,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.13,63,31,1213,0,86.3,14.51,20.4,NORMAL
99,12,99.61,24.31,1.7,54.1,12.66,53,31,1333,18,100.0,24.71,83.1,NORMAL
99,59,99.61,49.8,10.9,83.5,54.8,67,32,2196,68,87.1,49.41,83.1,NORMAL
99,0,99.22,24.71,2.0,0.0,5.69,69,31,1332,0,87.1,21.96,20.8,P0120
99,5,17.25,14.9,0.8,36.5,7.44,6,34,938,11,100.0,15.29,26.3,NORMAL
98,24,14.9,33.33,3.4,70.2,25.47,58,34,1449,31,100.0,33.73,25.1,NORMAL
99,0,10.2,14.51,0.0,0.0,6.91,75,32,1458,0,86.3,14.51,21.2,NORMAL
99,32,99.61,39.61,4.6,74.9,22.83,52,32,1722,39,87.1,39.61,83.1,NORMAL
99,7,18.04,14.51,1.0,42.4,7.88,0,32,939,13,100.0,14.51,26.3,NORMAL
98,2,23.92,24.31,0.1,16.1,6.63,24,31,1004,8,88.2,23.53,58.8,NORMAL
99,-1,9.41,14.51,0.0,0.0,10.3,35,33,1157,5,100.0,14.51,23.9,NORMAL
98,22,16.47,33.73,3.4,69.0,23.72,93,34,1420,29,100.0,33.73,25.9,NORMAL
100,4,99.61,27.84,2.3,23.1,14.61,73,33,954,11,85.1,27.84,80.4,NORMAL
99,36,99.61,39.22,4.2,83.5,21.97,53,31,1349,43,86.3,38.43,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,39.61,4.7,80.8,23.36,65,34,1626,39,100.0,39.22,83.1,NORMAL
99,0,99.61,14.51,0.0,24.3,19.44,61,32,1207,0,87.1,14.51,83.1,NORMAL
98,12,99.61,28.63,2.0,55.3,14.86,78,30,1541,18,100.0,28.63,83.1,NORMAL
98,9,10.2,14.9,0.0,0.0,13.86,35,31,1546,0,88.2,15.29,28.6,NORMAL
100,0,9.02,14.51,0.0,0.0,6.36,83,33,1248,0,84.3,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,20.0,14.51,0.0,0.0,38.66,62,31,2783,0,100.0,14.51,45.9,NORMAL
99,1,16.86,14.51,0.6,24.3,8.08,68,32,940,7,87.1,14.51,26.3,NORMAL
100,0,9.02,14.51,0.0,0.0,6.36,82,33,1226,0,84.3,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,28,99.61,35.29,3.4,83.1,15.8,64,31,1285,34,86.3,35.29,83.1,NORMAL
99,0,9.8,14.51,0.0,46.3,3.47,56,31,1401,0,88.2,14.51,18.4,NORMAL
99,3,14.9,14.51,0.6,29.8,6.94,0,36,801,9,100.0,14.51,24.3,P0115
99,9,17.25,14.51,1.1,44.7,8.24,0,33,938,14,100.0,14.51,27.1,NORMAL
99,1,19.61,14.51,0.5,25.1,7.47,69,33,959,7,86.3,14.51,24.3,NORMAL
99,25,16.86,35.69,3.1,77.3,32.38,40,34,1864,31,100.0,35.69,25.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,11,8.63,19.61,0.2,62.0,11.47,29,31,1376,18,87.1,23.92,27.8,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,99.61,30.59,2.5,74.9,14.94,59,33,1487,21,85.1,30.98,83.1,NORMAL
99,-2,99.61,14.51,0.0,0.0,16.88,57,33,1093,4,100.0,14.51,83.1,NORMAL
99,34,99.61,35.29,2.5,50.2,21.16,55,33,1408,40,85.1,36.47,83.1,NORMAL
99,8,16.86,14.51,0.9,41.6,7.33,0,34,800,13,100.0,14.51,25.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,4,12.55,18.04,0.0,0.0,13.55,33,33,1126,10,100.0,18.04,23.5,NORMAL
99,0,10.98,14.51,0.0,0.0,7.52,35,30,1563,0,100.0,14.51,21.6,NORMAL
98,1,18.04,14.51,0.6,23.5,7.49,69,30,941,7,100.0,14.51,26.7,NORMAL
99,18,99.61,34.51,4.2,82.0,18.97,64,32,1595,25,86.3,33.73,83.1,NORMAL
99,21,16.47,32.16,3.9,66.3,26.74,49,34,1619,28,100.0,32.55,24.7,NORMAL
99,8,18.82,14.51,1.1,41.2,8.44,3,34,957,14,100.0,14.51,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,20.66,62,32,1207,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,15,99.61,29.41,2.0,56.5,11.19,64,31,1302,21,86.3,29.41,83.1,NORMAL
99,51,99.61,47.84,8.0,89.8,54.08,28,32,2183,43,100.0,47.45,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,19,25.88,32.94,2.5,67.5,15.11,59,31,1494,25,87.1,32.94,34.5,NORMAL
98,20,99.61,29.41,4.0,67.1,23.86,43,30,1967,24,100.0,30.2,83.1,NORMAL
99,1,17.65,15.29,0.6,24.7,7.63,80,32,939,7,85.1,15.29,26.3,NORMAL
99,8,99.61,23.14,1.1,40.8,10.63,80,32,1223,15,87.1,23.53,83.1,NORMAL
98,28,99.61,38.82,4.7,76.9,24.22,72,31,1801,35,88.2,38.82,83.1,NORMAL
98,28,20.78,38.43,4.6,69.0,24.74,71,33,1426,36,100.0,38.04,26.7,NORMAL
100,27,99.61,36.86,3.7,78.4,18.58,60,33,1511,34,84.3,36.86,83.1,NORMAL
100,12,99.61,25.49,1.8,38.0,12.08,69,33,1364,18,85.1,25.88,82.7,NORMAL
100,13,99.61,29.02,2.1,58.8,14.38,75,32,1477,19,85.1,29.41,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,30.98,2.3,64.3,13.94,50,33,1267,25,85.1,30.98,83.1,NORMAL
100,31,99.61,37.25,3.9,88.2,14.22,62,33,1239,38,84.3,37.25,83.1,NORMAL
99,7,17.65,14.51,1.0,42.4,7.88,0,32,939,13,100.0,14.51,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,0.0,20.47,80,32,1205,0,85.1,14.51,83.1,NORMAL
99,23,99.61,34.12,3.2,67.1,17.24,29,35,1420,30,100.0,34.12,83.1,P0115
99,12,99.61,26.27,1.9,53.3,12.47,57,28,1415,18,100.0,26.67,83.1,P0115
